row_no,sample_key,utt_id_sha256_16,speaker_sha256_12,disease_tag,duration,duration_bucket,zero_shot_bucket,seen_raw_exact,seen_normalized_exact,seen_jyutping_exact,seen_any_layer,train_raw_match_count,train_normalized_match_count,train_jyutping_match_count
248,test_0248,1fe54bafd8396ae0,ad589785cda0,unknown,6.08,medium,easy,True,True,True,True,35,35,35
249,test_0249,c428fb2ac49a0e96,ad7c5f0c5303,unknown,8.96,medium,easy,True,True,True,True,33,33,33
250,test_0250,8d633a48b363fade,ad7c5f0c5303,unknown,12.16,long,medium,True,True,True,True,27,27,27
251,test_0251,d200f28415b67590,ad7c5f0c5303,unknown,5.44,medium,medium,True,True,True,True,36,36,36
252,test_0252,832c0a5147512ce4,969ea780b405,unknown,2.904,short,easy,False,False,False,False,0,0,0
253,test_0253,69d9e1c5e1f98ba2,969ea780b405,unknown,2.821,short,hard,False,False,False,False,0,0,0
254,test_0254,2dfe5608b1e58626,969ea780b405,unknown,3.499,short,hard,False,False,False,False,0,0,0
255,test_0255,68bc29087dec04d3,969ea780b405,unknown,4.052,short,hard,False,False,False,False,0,0,0
256,test_0256,96f2a259330d2b15,969ea780b405,unknown,2.564,short,hard,False,False,False,False,0,0,0
257,test_0257,5796d4a23bbda858,969ea780b405,unknown,3.332,short,hard,False,False,False,False,0,0,0
258,test_0258,b84c042be7e7c0a3,969ea780b405,unknown,2.969,short,hard,False,False,False,False,0,0,0
