row_no,sample_key,utt_id_sha256_16,disease_tag,duration,duration_bucket,zero_shot_bucket,zero_shot_cer,epoch2_cer,delta_cer_epoch2_minus_zero,zero_shot_critical,epoch2_critical,movement_category,movement_definition
173,test_0173,149266ba84b4979b,unknown,5.014,medium,hard,0.777778,0.000000,-0.777778,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
174,test_0174,3c88df21d0b63c89,unknown,5.543,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
175,test_0175,d720f3b92f3b161c,unknown,7.268,medium,easy,0.187500,0.000000,-0.187500,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
176,test_0176,f98327be1dde35c6,unknown,7.912,medium,easy,0.153846,0.153846,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
177,test_0177,a41916856a49fe52,unknown,5.796,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
178,test_0178,379f1f6ca3e0cc37,unknown,5.635,medium,easy,0.153846,0.000000,-0.153846,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
179,test_0179,8c5db043b9c268d3,unknown,6.693,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
180,test_0180,d7e5697729ca9f71,unknown,9.2,medium,hard,0.529412,0.000000,-0.529412,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
181,test_0181,b6a4327a473ceebf,unknown,5.405,medium,easy,0.062500,0.000000,-0.062500,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
182,test_0182,f142317e1d760ca2,unknown,6.095,medium,easy,0.071429,0.000000,-0.071429,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
183,test_0183,71b9d2cc052e6118,unknown,7.521,medium,easy,0.176471,0.117647,-0.058824,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
184,test_0184,a9c48654a67d41e0,unknown,6.785,medium,easy,0.153846,0.000000,-0.153846,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
185,test_0185,497683b235c80104,unknown,5.704,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
186,test_0186,e35233d0ae517360,unknown,6.463,medium,medium,0.428571,0.000000,-0.428571,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
187,test_0187,ad5a7b719a3729a2,unknown,4.715,short,easy,0.083333,0.000000,-0.083333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
188,test_0188,623197f6e51229fb,unknown,6.118,medium,easy,0.071429,0.071429,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
189,test_0189,d44ef803fe651ff3,unknown,5.198,medium,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
190,test_0190,aff1651e55ebe803,unknown,0.64,very_short,hard,1.000000,4.818182,3.818182,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
191,test_0191,c41c82f3fad1dcb9,unknown,6.51,medium,hard,1.333333,0.916667,-0.416666,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
192,test_0192,cec70abaa0204569,unknown,6.486,medium,medium,0.285714,0.000000,-0.285714,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
193,test_0193,6d839cb714e73a81,unknown,6.883,medium,medium,0.333333,0.200000,-0.133333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
194,test_0194,c3db96f34076359e,unknown,6.09,medium,easy,0.133333,0.066667,-0.066666,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
195,test_0195,c82cc17bfdb366bd,unknown,7.07,medium,medium,0.294118,0.117647,-0.176471,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
196,test_0196,a41a64778ff47b5d,unknown,6.603,medium,hard,0.500000,0.214286,-0.285714,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
197,test_0197,ca00aed75d8980ee,unknown,5.25,medium,medium,0.285714,0.000000,-0.285714,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
198,test_0198,3c93f321264a0445,unknown,9.333,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
199,test_0199,abaa701b7920ab77,unknown,5.88,medium,hard,0.833333,0.500000,-0.333333,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
200,test_0200,02b21618a41af41d,unknown,6.51,medium,medium,0.250000,0.000000,-0.250000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
201,test_0201,d4ee61ebce8e720f,unknown,7.14,medium,easy,0.166667,0.000000,-0.166667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
202,test_0202,a30e8593ca11e917,unknown,7.093,medium,medium,0.294118,0.176471,-0.117647,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
203,test_0203,2445580059b3bb76,unknown,6.626,medium,easy,0.066667,0.000000,-0.066667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
204,test_0204,bb2b397ab5a0e89b,unknown,7.42,medium,medium,0.235294,0.176471,-0.058823,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
205,test_0205,0e0f08ac76832390,unknown,7.159,medium,hard,0.529412,0.117647,-0.411765,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
206,test_0206,95945c8a4bfcf8d3,unknown,8.521,medium,medium,0.470588,0.294118,-0.176470,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
207,test_0207,00c40ca01b83a61a,unknown,6.323,medium,medium,0.214286,0.000000,-0.214286,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
208,test_0208,793d3f05318d052d,unknown,6.09,medium,easy,0.066667,0.000000,-0.066667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
209,test_0209,83218b252e034fee,unknown,7.7,medium,hard,0.500000,0.416667,-0.083333,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
210,test_0210,d70ea674b01a735f,unknown,6.533,medium,easy,0.142857,0.071429,-0.071428,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
211,test_0211,d92435c79ecf79b5,unknown,5.944,medium,easy,0.066667,0.000000,-0.066667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
212,test_0212,f79d9fc5b64e72ae,unknown,6.463,medium,easy,0.071429,0.000000,-0.071429,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
213,test_0213,e3dce0ccba064f82,unknown,7.21,medium,hard,0.764706,0.647059,-0.117647,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
214,test_0214,f354985b089ffec0,unknown,9.496,medium,medium,0.428571,0.571429,0.142858,False,True,Regression,"zero-shot critical=0, epoch2 critical=1"
215,test_0215,95e3f8e259bfe9cc,unknown,7.046,medium,easy,0.133333,0.000000,-0.133333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
216,test_0216,6e0e3836cc6a357f,unknown,6.183,medium,medium,0.266667,0.066667,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
217,test_0217,cd79f3b2dfeff341,unknown,7.56,medium,medium,0.333333,0.250000,-0.083333,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
218,test_0218,2c1823da616cf836,unknown,7.517,medium,easy,0.176471,0.058824,-0.117647,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
219,test_0219,20e2b7d20b79d4ae,unknown,8.371,medium,easy,0.000000,0.214286,0.214286,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
220,test_0220,993b24ec474c5a34,unknown,4.573,short,easy,0.142857,0.000000,-0.142857,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
221,test_0221,5ea9a0a803fd13e5,unknown,6.393,medium,hard,0.833333,0.166667,-0.666666,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
222,test_0222,cddd191ca4eaf70d,unknown,5.973,medium,hard,0.705882,0.000000,-0.705882,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
223,test_0223,3af836dbfb27ef45,unknown,7.653,medium,easy,0.142857,0.142857,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
224,test_0224,702c4da427905e73,unknown,7.046,medium,hard,0.823529,0.705882,-0.117647,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
225,test_0225,dccfb229a646a22b,unknown,6.673,medium,medium,0.428571,0.071429,-0.357142,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
226,test_0226,16d415919718896b,unknown,5.413,medium,easy,0.142857,0.000000,-0.142857,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
227,test_0227,fbeacf448ec5aa3b,unknown,6.3,medium,hard,0.583333,0.416667,-0.166666,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
228,test_0228,dbb34fc9aeafa0eb,unknown,3.983,short,easy,0.142857,0.142857,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
229,test_0229,e867cdd5498126a6,unknown,5.856,medium,medium,0.266667,0.200000,-0.066667,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
230,test_0230,eb06daeb1b1391ee,unknown,10.196,long,medium,0.294118,0.235294,-0.058824,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
231,test_0231,5958de9e39200f8d,unknown,5.18,medium,hard,0.764706,0.647059,-0.117647,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
232,test_0232,a39a0c1ad8356398,unknown,5.973,medium,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
233,test_0233,316d1ce3f5c620f8,unknown,6.533,medium,medium,0.294118,0.117647,-0.176471,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
234,test_0234,a719ab56543f72cc,unknown,6.88,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
235,test_0235,1e23ddfe73572b5f,unknown,7.52,medium,medium,0.235294,0.000000,-0.235294,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
236,test_0236,fb010068e180eddd,unknown,5.934,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
237,test_0237,0043b88e7e959a4e,unknown,4.071,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
238,test_0238,bbfefd430c48603e,unknown,4.163,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
239,test_0239,d9d87a6aeb1a5d19,unknown,4.968,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
240,test_0240,dfae493700ed829d,unknown,4.968,short,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
241,test_0241,d3618a1b03ada7f0,unknown,6.118,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
242,test_0242,7fa6f37230ed3fa3,unknown,6.44,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
243,test_0243,b335327f5ac69857,unknown,5.451,medium,medium,0.250000,0.000000,-0.250000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
244,test_0244,d2d0ba084d7dea0f,unknown,7.84,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
245,test_0245,bdb9de33b0e56292,unknown,10.88,long,hard,1.909091,0.000000,-1.909091,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
246,test_0246,79d7f514ee155f51,unknown,5.44,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
247,test_0247,da9255a971f2cc44,unknown,5.75,medium,hard,0.571429,0.285714,-0.285715,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
248,test_0248,1fe54bafd8396ae0,unknown,6.08,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
249,test_0249,c428fb2ac49a0e96,unknown,8.96,medium,easy,0.000000,0.000000,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
250,test_0250,8d633a48b363fade,unknown,12.16,long,medium,0.250000,0.000000,-0.250000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
251,test_0251,d200f28415b67590,unknown,5.44,medium,medium,0.200000,0.000000,-0.200000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
252,test_0252,832c0a5147512ce4,unknown,2.904,short,easy,0.142857,0.142857,0.000000,False,False,Stable easy,"zero-shot critical=0, epoch2 critical=0"
253,test_0253,69d9e1c5e1f98ba2,unknown,2.821,short,hard,1.111111,0.777778,-0.333333,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
254,test_0254,2dfe5608b1e58626,unknown,3.499,short,hard,0.500000,0.500000,0.000000,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
255,test_0255,68bc29087dec04d3,unknown,4.052,short,hard,0.909091,0.909091,0.000000,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
256,test_0256,96f2a259330d2b15,unknown,2.564,short,hard,0.714286,0.428571,-0.285715,True,False,Rescued,"zero-shot critical=1, epoch2 critical=0"
257,test_0257,5796d4a23bbda858,unknown,3.332,short,hard,0.625000,0.625000,0.000000,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
258,test_0258,b84c042be7e7c0a3,unknown,2.969,short,hard,0.750000,0.875000,0.125000,True,True,Still hard,"zero-shot critical=1, epoch2 critical=1"
